train_label_size,predicted,color_var,variable,plot_group
2007325.0000000014,0.8984517093254738,MoSeq Keypoints,F1-score,Named Keypoints
2017842.0000000016,0.8985341146671891,MoSeq Keypoints,F1-score,Named Keypoints
2181790.000000002,0.8997646388911521,MoSeq Keypoints,F1-score,Named Keypoints
4111.000000000001,0.7449265414078988,Mouse Resource,F1-score,Named Keypoints
5172.000000000003,0.7519931617474939,Mouse Resource,F1-score,Named Keypoints
5888.000000000003,0.7559761382892735,Mouse Resource,F1-score,Named Keypoints
7472.999999999998,0.7633016085244241,Mouse Resource,F1-score,Named Keypoints
8347.999999999998,0.7667100124122513,Mouse Resource,F1-score,Named Keypoints
8695.999999999998,0.7679690153880725,Mouse Resource,F1-score,Named Keypoints
8808.999999999996,0.7683672726429414,Mouse Resource,F1-score,Named Keypoints
10075.999999999998,0.7725210968200512,Mouse Resource,F1-score,Named Keypoints
10623.000000000007,0.7741599760321609,Mouse Resource,F1-score,Named Keypoints
11421.000000000011,0.776410191514309,Mouse Resource,F1-score,Named Keypoints
11806.999999999998,0.7774445596932611,Mouse Resource,F1-score,Named Keypoints
11935.999999999989,0.7777829378529285,Mouse Resource,F1-score,Named Keypoints
12550.000000000005,0.779346272670759,Mouse Resource,F1-score,Named Keypoints
13215.000000000011,0.7809575562411976,Mouse Resource,F1-score,Named Keypoints
14109.0,0.7830032897045905,Mouse Resource,F1-score,Named Keypoints
15517.999999999989,0.7859829969569085,Mouse Resource,F1-score,Named Keypoints
15836.999999999998,0.7866205597387604,Mouse Resource,F1-score,Named Keypoints
16437.000000000007,0.7877860307875166,Mouse Resource,F1-score,Named Keypoints
20324.999999999985,0.7944330255741591,Mouse Resource,F1-score,Named Keypoints
24392.000000000015,0.8000555272336325,Mouse Resource,F1-score,Named Keypoints
24914.000000000015,0.8006944153470587,Mouse Resource,F1-score,Named Keypoints
25259.00000000001,0.8011070853449356,Mouse Resource,F1-score,Named Keypoints
27821.99999999998,0.8039483192662457,Mouse Resource,F1-score,Named Keypoints
28068.0,0.804201766891966,Mouse Resource,F1-score,Named Keypoints
28526.999999999985,0.8046666615268896,Mouse Resource,F1-score,Named Keypoints
30012.000000000025,0.8061101565856891,Mouse Resource,F1-score,Named Keypoints
30128.99999999998,0.806220147948514,Mouse Resource,F1-score,Named Keypoints
31499.00000000003,0.8074730036879395,Mouse Resource,F1-score,Named Keypoints
33005.000000000015,0.8087899978886952,Mouse Resource,F1-score,Named Keypoints
34560.0,0.8101742381101373,Mouse Resource,F1-score,Named Keypoints
37036.99999999997,0.8121725833257852,Mouse Resource,F1-score,Named Keypoints
37577.99999999996,0.8125843558726952,Mouse Resource,F1-score,Named Keypoints
38518.99999999996,0.8133360998540289,Mouse Resource,F1-score,Named Keypoints
43629.0,0.8169147602008289,Mouse Resource,F1-score,Named Keypoints
44553.99999999998,0.8175326395557438,Mouse Resource,F1-score,Named Keypoints
47998.99999999999,0.8198065664591668,Mouse Resource,F1-score,Named Keypoints
49640.99999999999,0.8208469119147922,Mouse Resource,F1-score,Named Keypoints
49729.99999999996,0.8209023730619974,Mouse Resource,F1-score,Named Keypoints
51381.999999999956,0.8219206926336213,Mouse Resource,F1-score,Named Keypoints
55482.000000000044,0.8243158820873718,Mouse Resource,F1-score,Named Keypoints
57541.99999999995,0.8254425684563621,Mouse Resource,F1-score,Named Keypoints
58799.00000000006,0.8261139969370712,Mouse Resource,F1-score,Named Keypoints
63859.00000000005,0.8286008674903838,Mouse Resource,F1-score,Named Keypoints
68304.00000000003,0.8305739669758742,Mouse Resource,F1-score,Named Keypoints
68333.99999999997,0.8305872097380612,Mouse Resource,F1-score,Named Keypoints
74703.00000000004,0.8331430188628209,Mouse Resource,F1-score,Named Keypoints
74752.99999999996,0.8331615776977219,Mouse Resource,F1-score,Named Keypoints
75236.00000000004,0.8333399546862617,Mouse Resource,F1-score,Named Keypoints
76858.00000000001,0.8339614716162981,Mouse Resource,F1-score,Named Keypoints
83790.00000000009,0.8364682057264816,Mouse Resource,F1-score,Named Keypoints
84175.99999999996,0.8366038628437673,Mouse Resource,F1-score,Named Keypoints
89172.99999999994,0.8382032064239259,Mouse Resource,F1-score,Named Keypoints
90115.99999999994,0.8384754843599541,Mouse Resource,F1-score,Named Keypoints
90531.99999999996,0.8385942676218469,Mouse Resource,F1-score,Named Keypoints
91211.99999999996,0.8387867103102369,Mouse Resource,F1-score,Named Keypoints
92010.0,0.8390098707680427,Mouse Resource,F1-score,Named Keypoints
92384.00000000006,0.8391134830194074,Mouse Resource,F1-score,Named Keypoints
96528.99999999999,0.8402223120627952,Mouse Resource,F1-score,Named Keypoints
96858.99999999991,0.8403076393227475,Mouse Resource,F1-score,Named Keypoints
103225.9999999999,0.8419394483407694,Mouse Resource,F1-score,Named Keypoints
104521.0000000001,0.8422421805925634,Mouse Resource,F1-score,Named Keypoints
104799.00000000007,0.8423065028087222,Mouse Resource,F1-score,Named Keypoints
105588.00000000009,0.8424878073035406,Mouse Resource,F1-score,Named Keypoints
107120.00000000004,0.8428347104429585,Mouse Resource,F1-score,Named Keypoints
113866.99999999997,0.8442891179249346,Mouse Resource,F1-score,Named Keypoints
117018.00000000012,0.844931886354734,Mouse Resource,F1-score,Named Keypoints
117375.99999999994,0.8450035863923819,Mouse Resource,F1-score,Named Keypoints
118984.00000000004,0.8453224464377262,Mouse Resource,F1-score,Named Keypoints
119351.00000000003,0.8453952509334899,Mouse Resource,F1-score,Named Keypoints
130118.00000000012,0.8476197247830253,Mouse Resource,F1-score,Named Keypoints
130324.0,0.847659624213197,Mouse Resource,F1-score,Named Keypoints
135662.0000000001,0.8486049841432467,Mouse Resource,F1-score,Named Keypoints
135705.00000000003,0.8486120431976146,Mouse Resource,F1-score,Named Keypoints
140138.0000000001,0.8493259485811169,Mouse Resource,F1-score,Named Keypoints
142021.99999999988,0.8496212274841495,Mouse Resource,F1-score,Named Keypoints
146531.9999999999,0.8503629919993972,Mouse Resource,F1-score,Named Keypoints
155557.99999999994,0.8517638765846389,Mouse Resource,F1-score,Named Keypoints
157296.00000000006,0.8520136235950739,Mouse Resource,F1-score,Named Keypoints
160904.0000000001,0.8525068880018395,Mouse Resource,F1-score,Named Keypoints
161399.0000000001,0.8525749889240911,Mouse Resource,F1-score,Named Keypoints
164114.00000000015,0.8529331461428348,Mouse Resource,F1-score,Named Keypoints
170220.9999999999,0.8537338301418448,Mouse Resource,F1-score,Named Keypoints
174495.00000000017,0.8542762359779708,Mouse Resource,F1-score,Named Keypoints
174614.99999999994,0.8542903328033936,Mouse Resource,F1-score,Named Keypoints
185558.99999999985,0.8555354812359416,Mouse Resource,F1-score,Named Keypoints
188698.00000000015,0.8558661601745338,Mouse Resource,F1-score,Named Keypoints
192948.0000000001,0.856338841029526,Mouse Resource,F1-score,Named Keypoints
200613.00000000006,0.857087244497746,Mouse Resource,F1-score,Named Keypoints
205542.99999999997,0.8575412577863882,Mouse Resource,F1-score,Named Keypoints
208860.00000000015,0.8578336704569933,Mouse Resource,F1-score,Named Keypoints
209437.0000000001,0.8578836843297756,Mouse Resource,F1-score,Named Keypoints
240082.99999999977,0.8603253399366907,Mouse Resource,F1-score,Named Keypoints
252300.0000000001,0.8612226620309588,Mouse Resource,F1-score,Named Keypoints
253801.9999999998,0.8613231044099411,Mouse Resource,F1-score,Named Keypoints
267427.0000000001,0.8622779081355068,Mouse Resource,F1-score,Named Keypoints
270213.99999999977,0.8624721843371599,Mouse Resource,F1-score,Named Keypoints
273171.9999999999,0.8626754391857443,Mouse Resource,F1-score,Named Keypoints
293168.9999999997,0.8638564558955569,Mouse Resource,F1-score,Named Keypoints
305428.0000000002,0.8645167947372093,Mouse Resource,F1-score,Named Keypoints
349201.0000000002,0.8666162629904014,Mouse Resource,F1-score,Named Keypoints
359034.99999999977,0.867047636236378,Mouse Resource,F1-score,Named Keypoints
390445.0000000002,0.868353359077359,Mouse Resource,F1-score,Named Keypoints
455416.99999999965,0.8707731158077594,Mouse Resource,F1-score,Named Keypoints
459809.99999999994,0.8709250669783994,Mouse Resource,F1-score,Named Keypoints
472472.0000000004,0.8713556419738303,Mouse Resource,F1-score,Named Keypoints
474571.99999999965,0.8714260165458739,Mouse Resource,F1-score,Named Keypoints
610387.0000000002,0.875447526084801,Mouse Resource,F1-score,Named Keypoints
866159.9999999993,0.8810821919148285,Mouse Resource,F1-score,Named Keypoints
1002912.9999999994,0.8834442541815721,Mouse Resource,F1-score,Named Keypoints
1009270.0000000005,0.8835460261237811,Mouse Resource,F1-score,Named Keypoints
1041193.000000001,0.8840475291005921,Mouse Resource,F1-score,Named Keypoints
1087992.0000000002,0.8847553973631557,Mouse Resource,F1-score,Named Keypoints
1106189.0000000005,0.8850223762847592,Mouse Resource,F1-score,Named Keypoints
1197338.0000000002,0.8862961566774648,Mouse Resource,F1-score,Named Keypoints
1247105.000000001,0.886950777419163,Mouse Resource,F1-score,Named Keypoints
1339755.9999999993,0.8881016878662961,Mouse Resource,F1-score,Named Keypoints
1750205.0,0.8923783395554216,Mouse Resource,F1-score,Named Keypoints
1916653.9999999986,0.8938254075839812,Mouse Resource,F1-score,Named Keypoints
2007325.0000000014,0.8945601624695693,Mouse Resource,F1-score,Named Keypoints
2017842.0000000016,0.8946431654550505,Mouse Resource,F1-score,Named Keypoints
2181790.000000002,0.8958824110756103,Mouse Resource,F1-score,Named Keypoints
4111.000000000001,0.6412847469625689,All Keypoints,Precision,Named Keypoints
5172.000000000003,0.6587007647651043,All Keypoints,Precision,Named Keypoints
5888.000000000003,0.6685683230207065,All Keypoints,Precision,Named Keypoints
7472.999999999998,0.6867239647163583,All Keypoints,Precision,Named Keypoints
8347.999999999998,0.6951399353773717,All Keypoints,Precision,Named Keypoints
8695.999999999998,0.6982384257976334,All Keypoints,Precision,Named Keypoints
8808.999999999996,0.6992171716458411,All Keypoints,Precision,Named Keypoints
10075.999999999998,0.7093791728995157,All Keypoints,Precision,Named Keypoints
10623.000000000007,0.7133618780266222,All Keypoints,Precision,Named Keypoints
11421.000000000011,0.7188026431686221,All Keypoints,Precision,Named Keypoints
11806.999999999998,0.7212927247831151,All Keypoints,Precision,Named Keypoints
11935.999999999989,0.7221058493269151,All Keypoints,Precision,Named Keypoints
12550.000000000005,0.725853483516858,All Keypoints,Precision,Named Keypoints
13215.000000000011,0.729701308567391,All Keypoints,Precision,Named Keypoints
14109.0,0.7345669591048893,All Keypoints,Precision,Named Keypoints
15517.999999999989,0.7416206158657928,All Keypoints,Precision,Named Keypoints
15836.999999999998,0.7431257756905075,All Keypoints,Precision,Named Keypoints
16437.000000000007,0.7458745372774089,All Keypoints,Precision,Named Keypoints
20324.999999999985,0.7615645410029082,All Keypoints,Precision,Named Keypoints
24392.000000000015,0.7752338353857454,All Keypoints,Precision,Named Keypoints
24914.000000000015,0.7768522258069512,All Keypoints,Precision,Named Keypoints
25259.00000000001,0.7779086719899618,All Keypoints,Precision,Named Keypoints
27821.99999999998,0.7854788092987551,All Keypoints,Precision,Named Keypoints
28068.0,0.7861829020015746,All Keypoints,Precision,Named Keypoints
28526.999999999985,0.7874871097101022,All Keypoints,Precision,Named Keypoints
30012.000000000025,0.7916085211101528,All Keypoints,Precision,Named Keypoints
30128.99999999998,0.7919287576669293,All Keypoints,Precision,Named Keypoints
31499.00000000003,0.7956245759257955,All Keypoints,Precision,Named Keypoints
33005.000000000015,0.7995339473104625,All Keypoints,Precision,Named Keypoints
34560.0,0.8027621985472667,All Keypoints,Precision,Named Keypoints
37036.99999999997,0.8083228606561784,All Keypoints,Precision,Named Keypoints
37577.99999999996,0.8095593495826712,All Keypoints,Precision,Named Keypoints
38518.99999999996,0.8112373159684909,All Keypoints,Precision,Named Keypoints
43629.0,0.821673365936993,All Keypoints,Precision,Named Keypoints
44553.99999999998,0.8233905058166583,All Keypoints,Precision,Named Keypoints
47998.99999999999,0.8288148928378876,All Keypoints,Precision,Named Keypoints
49640.99999999999,0.8311766074934018,All Keypoints,Precision,Named Keypoints
49729.99999999996,0.8313089026018231,All Keypoints,Precision,Named Keypoints
51381.999999999956,0.8336613245822593,All Keypoints,Precision,Named Keypoints
55482.000000000044,0.8384148606376709,All Keypoints,Precision,Named Keypoints
57541.99999999995,0.84052150269273,All Keypoints,Precision,Named Keypoints
58799.00000000006,0.8418630770014773,All Keypoints,Precision,Named Keypoints
63859.00000000005,0.8461058511151217,All Keypoints,Precision,Named Keypoints
68304.00000000003,0.8492898170466829,All Keypoints,Precision,Named Keypoints
68333.99999999997,0.8493142273077182,All Keypoints,Precision,Named Keypoints
74703.00000000004,0.8532857545765272,All Keypoints,Precision,Named Keypoints
74752.99999999996,0.8533117510583755,All Keypoints,Precision,Named Keypoints
75236.00000000004,0.8535608633696502,All Keypoints,Precision,Named Keypoints
76858.00000000001,0.8545927153684841,All Keypoints,Precision,Named Keypoints
83790.00000000009,0.8586090599047634,All Keypoints,Precision,Named Keypoints
84175.99999999996,0.8588283194755936,All Keypoints,Precision,Named Keypoints
89172.99999999994,0.8610574495871733,All Keypoints,Precision,Named Keypoints
90115.99999999994,0.8613762619510145,All Keypoints,Precision,Named Keypoints
90531.99999999996,0.8615146172214881,All Keypoints,Precision,Named Keypoints
91211.99999999996,0.8617378571486397,All Keypoints,Precision,Named Keypoints
92010.0,0.8619953574963455,All Keypoints,Precision,Named Keypoints
92384.00000000006,0.8621144257492946,All Keypoints,Precision,Named Keypoints
96528.99999999999,0.8633707435821677,All Keypoints,Precision,Named Keypoints
96858.99999999991,0.863466162306238,All Keypoints,Precision,Named Keypoints
103225.9999999999,0.8654204846811031,All Keypoints,Precision,Named Keypoints
104521.0000000001,0.8657443461926165,All Keypoints,Precision,Named Keypoints
104799.00000000007,0.8658129949494785,All Keypoints,Precision,Named Keypoints
105588.00000000009,0.866006208118179,All Keypoints,Precision,Named Keypoints
107120.00000000004,0.8663748024324688,All Keypoints,Precision,Named Keypoints
113866.99999999997,0.8679079865687477,All Keypoints,Precision,Named Keypoints
117018.00000000012,0.8685810311990816,All Keypoints,Precision,Named Keypoints
117375.99999999994,0.8686559802517638,All Keypoints,Precision,Named Keypoints
118984.00000000004,0.8689890127888611,All Keypoints,Precision,Named Keypoints
119351.00000000003,0.8690665020124267,All Keypoints,Precision,Named Keypoints
130118.00000000012,0.8717384179323728,All Keypoints,Precision,Named Keypoints
130324.0,0.8717836440444836,All Keypoints,Precision,Named Keypoints
135662.0000000001,0.8727543790189207,All Keypoints,Precision,Named Keypoints
135705.00000000003,0.8727610615946009,All Keypoints,Precision,Named Keypoints
140138.0000000001,0.8734390696772503,All Keypoints,Precision,Named Keypoints
142021.99999999988,0.8737209730439467,All Keypoints,Precision,Named Keypoints
146531.9999999999,0.8744778342270327,All Keypoints,Precision,Named Keypoints
155557.99999999994,0.8758310966442173,All Keypoints,Precision,Named Keypoints
157296.00000000006,0.8760596805148815,All Keypoints,Precision,Named Keypoints
160904.0000000001,0.8765077571740767,All Keypoints,Precision,Named Keypoints
161399.0000000001,0.8765691210881067,All Keypoints,Precision,Named Keypoints
164114.00000000015,0.8768939306858499,All Keypoints,Precision,Named Keypoints
170220.9999999999,0.877600342056187,All Keypoints,Precision,Named Keypoints
174495.00000000017,0.8780624501193092,All Keypoints,Precision,Named Keypoints
174614.99999999994,0.8780753100199614,All Keypoints,Precision,Named Keypoints
185558.99999999985,0.8791937560412967,All Keypoints,Precision,Named Keypoints
188698.00000000015,0.8794980327797668,All Keypoints,Precision,Named Keypoints
192948.0000000001,0.8798811869516436,All Keypoints,Precision,Named Keypoints
200613.00000000006,0.8805656994408305,All Keypoints,Precision,Named Keypoints
205542.99999999997,0.8809816947906635,All Keypoints,Precision,Named Keypoints
208860.00000000015,0.8812516394288001,All Keypoints,Precision,Named Keypoints
209437.0000000001,0.8812977681436917,All Keypoints,Precision,Named Keypoints
240082.99999999977,0.8834805161867471,All Keypoints,Precision,Named Keypoints
252300.0000000001,0.884244365641923,All Keypoints,Precision,Named Keypoints
253801.9999999998,0.8843341731233352,All Keypoints,Precision,Named Keypoints
267427.0000000001,0.8851236853096813,All Keypoints,Precision,Named Keypoints
270213.99999999977,0.8852785789537119,All Keypoints,Precision,Named Keypoints
273171.9999999999,0.8854404448331177,All Keypoints,Precision,Named Keypoints
293168.9999999997,0.8864619020752954,All Keypoints,Precision,Named Keypoints
305428.0000000002,0.8870272255689037,All Keypoints,Precision,Named Keypoints
349201.0000000002,0.8887951025379118,All Keypoints,Precision,Named Keypoints
359034.99999999977,0.8891559338785748,All Keypoints,Precision,Named Keypoints
390445.0000000002,0.8902478250605415,All Keypoints,Precision,Named Keypoints
